Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5111506, -0.006530386, -0.006408387, -0.006468936, -0.00634744, 0.1054451, -0.004714648, -0.004613378, -0.004662896, -0.004562811, 0.1068477, 0.002998136, 0.002852141, 0.002904336, -0.004840432, 0.1529829, -0.007433075, -0.007326397, -0.007379633, -0.007273103, 0.1043394, 
1.006388, 0.0008617235, 0.001106511, 0.001002973, 0.01543663, 1.065448, 0.004393773, 0.004540049, 0.004525786, 0.01729597, 1.073705, 0.01062853, 0.01029803, 0.01041115, 0.01071069, 1.180462, -0.001048897, -0.0008261839, -0.0009333757, 0.001416567, 1.061246, 
1.509967, 0.01337816, 0.01343103, 0.01357898, 0.2596221, 3.447244, 0.01776528, 0.01200651, 0.01798089, 0.2851734, 3.471945, 0.02399243, 0.02327982, 0.0236415, 0.316415, 3.648228, 0.01070102, 0.009069408, 0.01087012, 0.2621778, 3.437084, 
2.006303, 0.02215803, 0.03078178, 0.02231324, 1.261918, 7.429183, 0.02863614, 0.03785478, 0.02715465, 1.379937, 7.468853, 0.03221498, 0.04131669, 0.03274819, 1.449019, 7.710358, 0.02289358, 0.05384443, 0.01857314, 1.298047, 7.41349, 
2.502156, 0.03026125, 0.3267757, 0.02430119, 3.597342, 12.58902, 0.02969396, 0.3268353, 0.02899801, 3.83446, 12.63807, 0.04392594, 0.3694588, 0.03389826, 3.95808, 12.91705, 0.03074083, 0.3516717, 0.02936145, 3.694644, 12.56991, 
3.014104, 0.02930701, 1.415785, 0.03331902, 7.707625, 18.6256, 0.03172543, 1.523606, 0.05814223, 8.060128, 18.6802, 0.05420306, 1.582198, 0.04923315, 8.225375, 18.98124, 0.03358608, 1.516325, 0.05167724, 7.865115, 18.60447, 
3.502534, 0.03269838, 3.768149, 0.2927192, 12.79696, 24.76967, 0.03380509, 4.049039, 0.3666143, 13.21442, 24.82728, 0.06397147, 4.096048, 0.3537721, 13.4021, 25.14033, 0.03839086, 3.956614, 0.3836834, 12.98798, 24.74743, 
4.000344, 0.05888066, 7.783647, 1.361283, 18.65995, 31.25218, 0.0666045, 8.226954, 1.629186, 19.11571, 31.31156, 0.08531058, 8.262749, 1.562471, 19.31653, 31.63164, 0.06247699, 8.055746, 1.53061, 18.87071, 31.2293, 
4.505142, 0.3575895, 13.05594, 3.858143, 25.00615, 37.95572, 0.4791953, 13.59568, 4.362964, 25.48405, 38.01612, 0.4390668, 13.62409, 4.215364, 25.69247, 38.34024, 0.4462536, 13.37731, 4.139656, 25.22832, 37.93246, 
