Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5098136, -0.01537166, -0.01546831, -0.01546796, -0.0154683, 0.0560694, 0.005072774, -0.005769196, 0.005067454, -0.00904539, 0.106237, -0.001796269, 0.005101724, -0.001804006, 0.001804678, 0.1172164, -0.01542635, -0.01542624, -0.01542588, -0.01542641, 0.0561168, 
1.000878, -0.005488161, -0.01073351, -0.005056326, -0.008598618, 0.9255646, 0.01535347, 0.002256109, 0.01535719, -0.005864233, 1.049855, 0.001375383, 0.01543741, 0.001370152, 0.007858434, 1.062915, -0.00272497, -0.006158272, -0.00975729, 0.00335866, 0.9258611, 
1.508097, 0.01473737, -0.005282894, 0.01722989, 0.1823526, 3.211848, 0.03013074, 0.01087937, 0.03015762, 0.2063048, 3.438573, 0.0101092, 0.01649441, 0.01007802, 0.2615523, 3.453858, -0.006479951, 0.01980074, -0.004022908, 0.2022767, 3.212586, 
2.008265, 0.02214928, 0.009757342, 0.0284521, 1.178123, 7.122476, 0.03092721, 0.02601252, 0.03663768, 1.210216, 7.448204, 0.02390047, 0.03645223, 0.02198074, 1.297418, 7.465282, 0.01387154, 0.03049966, 0.006208167, 1.13183, 7.123571, 
2.510523, 0.02856348, 0.272825, 0.0316067, 3.548989, 12.29543, 0.03152877, 0.2563329, 0.05275415, 3.568219, 12.6803, 0.02872258, 0.3523937, 0.02703968, 3.744736, 12.69834, 0.03813104, 0.2612509, 0.01642152, 3.423899, 12.29673, 
3.004984, 0.04521395, 1.324289, 0.04612931, 7.509783, 18.09142, 0.03513315, 1.297651, 0.06023414, 7.516441, 18.5097, 0.04191542, 1.447801, 0.05250043, 7.776342, 18.52828, 0.0570101, 1.286497, 0.03864088, 7.306112, 18.09284, 
3.502337, 0.0485374, 3.703611, 0.3180715, 12.67829, 24.32511, 0.04195426, 3.689538, 0.3460607, 12.67787, 24.76265, 0.04454551, 3.903666, 0.4034272, 12.98717, 24.78155, 0.06481775, 3.592896, 0.3051416, 12.42767, 24.32658, 
4.005478, 0.08308858, 7.770434, 1.464266, 18.60477, 30.86687, 0.07560537, 7.768312, 1.444142, 18.60028, 31.31549, 0.0875278, 8.042451, 1.681848, 18.93817, 31.33458, 0.08668576, 7.585724, 1.41353, 18.32695, 30.86838, 
4.508918, 0.41436, 13.03493, 4.042578, 24.93488, 37.54677, 0.374929, 13.04033, 3.847141, 24.92807, 38.0017, 0.4965504, 13.34936, 4.355814, 25.28227, 38.0209, 0.4022615, 12.80665, 3.928025, 24.64158, 37.54831, 
