Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5042984, -0.0171657, -0.01716431, -0.01716512, -0.01716373, 0.07976351, -0.00596657, -0.005945114, -0.005955764, -0.005934283, 0.0889647, -0.007298317, -0.01677975, -0.01672518, -0.01683423, 0.07987654, -0.007597432, -0.00750697, -0.007552375, -0.007461817, 0.08916888, 
1.010295, -0.0113466, -0.01134834, -0.01134535, -0.0067813, 1.030902, 0.001482652, 0.00157398, 0.0015001, -5.690804E-05, 1.041467, -0.000570478, -0.01029431, -0.01017496, -0.004813579, 1.031471, -0.001444346, -0.001263851, -0.001357784, -0.002888091, 1.040469, 
1.505497, -0.0005207204, -0.0004583694, -0.0005180439, 0.216954, 3.334353, 0.01307306, 0.007865579, 0.01310044, 0.2463108, 3.352605, 0.01147065, 0.0008183467, 0.00160344, 0.2418309, 3.335815, 0.009702126, 0.003862948, 0.009817841, 0.2202566, 3.344796, 
2.000523, 0.01448047, 0.02204711, 0.01447405, 1.16616, 7.254788, 0.01882474, 0.02679809, 0.01704002, 1.25938, 7.330091, 0.01703834, 0.009519947, 0.007116664, 1.255049, 7.306221, 0.02267184, 0.02084008, 0.02278198, 1.197954, 7.266029, 
2.509766, 0.02918207, 0.3082632, 0.02095159, 3.5435, 12.53993, 0.02836805, 0.3125582, 0.02096826, 3.682219, 13.21785, 0.03473017, 0.2859103, 0.02279667, 3.66253, 13.18617, 0.03612718, 0.2717732, 0.03692922, 3.627526, 12.55171, 
3.004706, 0.03560806, 1.39808, 0.03103865, 7.47971, 18.36395, 0.03049093, 1.378327, 0.03585046, 7.717028, 20.57367, 0.04847532, 1.409897, 0.04863852, 7.679768, 20.5353, 0.04559162, 1.286239, 0.09351797, 7.612714, 18.37602, 
3.507046, 0.04107829, 3.876626, 0.3342, 12.68676, 24.67441, 0.03558652, 3.866593, 0.3306626, 13.55424, 29.27939, 0.05595816, 3.943493, 0.3822374, 13.49872, 29.23672, 0.05682374, 3.63724, 0.4131119, 12.84914, 24.68666, 
4.006405, 0.08014207, 7.983246, 1.508517, 18.56214, 31.17538, 0.05086555, 8.059109, 1.483969, 21.01233, 38.69243, 0.08445539, 8.183461, 1.568537, 20.94091, 38.64711, 0.08830293, 7.625379, 1.587934, 18.74122, 31.18773, 
4.501357, 0.4649596, 13.19158, 4.035897, 24.77904, 37.74649, 0.3551758, 13.9258, 3.970763, 29.61159, 48.51093, 0.4309726, 14.09565, 4.124551, 29.53025, 48.46379, 0.4565053, 12.76479, 4.125624, 24.9676, 37.75888, 
5.000198, 1.787962, 19.10142, 8.206094, 31.27135, 44.44231, 1.602192, 21.46499, 8.18207, 39.02349, 58.7584, 1.628555, 21.67401, 8.410309, 38.93588, 58.70981, 1.735526, 18.63471, 8.301178, 31.46537, 44.45474, 
5.500804, 4.568475, 25.41431, 13.51838, 37.91701, 51.20372, 4.27269, 30.22346, 14.14891, 48.96243, 69.30454, 4.236436, 30.45687, 14.44967, 48.87049, 69.26039, 4.467474, 24.92475, 13.61661, 38.11414, 51.21616, 
