Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5065042, -0.01368927, -0.01521887, -0.01508483, -0.01508483, 0.04637334, -0.005757126, -0.005757115, -0.005757126, -0.005757103, 0.1030078, -0.005524423, -0.005524427, -0.005524344, -0.005524424, 0.1032872, -0.01535821, -0.01535728, -0.01504779, -0.0150477, 0.04641728, 
1.005678, -0.01203777, -0.002462627, 5.725051E-05, -0.02119453, 0.9159574, 0.002485571, 0.002496234, 0.002461422, 0.01703322, 1.061375, 0.003621016, 0.003626917, 0.003648403, 0.007270522, 1.062966, -0.007082246, -0.007117387, -0.003120286, -0.007963179, 0.9162418, 
1.504609, -0.005002163, 0.003771636, 0.009595245, 0.1652455, 3.144029, 0.01523054, 0.009844352, 0.01515683, 0.2485707, 3.407351, 0.01825779, 0.005617314, 0.01832318, 0.2280053, 3.41096, -0.003828494, 0.01011152, 0.006926498, 0.2031867, 3.144719, 
2.002327, 0.006372544, 0.01916426, 0.01525784, 1.127937, 7.000456, 0.02153473, 0.0264303, 0.02379029, 1.236663, 7.379874, 0.02600286, 0.01003115, 0.02437497, 1.204996, 7.385046, 0.009377214, 0.04625408, 0.01062042, 1.190977, 7.001482, 
2.507344, 0.01883841, 0.2428969, 0.02554363, 3.470089, 12.1801, 0.0377541, 0.2847898, 0.0337409, 3.584707, 12.6298, 0.03447574, 0.2573094, 0.02574297, 3.542143, 12.63585, 0.02753429, 0.3281054, 0.0195939, 3.563587, 12.18132, 
3.000569, 0.03048645, 1.290204, 0.05878275, 7.381487, 17.95084, 0.04381999, 1.366712, 0.04057227, 7.505212, 18.43986, 0.04036605, 1.31015, 0.06875873, 7.451554, 18.44642, 0.03755257, 1.420068, 0.04046501, 7.505323, 17.95216, 
3.503746, 0.03522239, 3.742738, 0.4030612, 12.58995, 24.25241, 0.04575097, 3.883426, 0.3537933, 12.71961, 24.76438, 0.04669624, 3.778572, 0.3706328, 12.65926, 24.77124, 0.04254903, 3.867748, 0.3965963, 12.73212, 24.25381, 
4.005101, 0.05838042, 7.842592, 1.542143, 18.48569, 30.7687, 0.08524824, 8.042431, 1.544452, 18.61873, 31.29367, 0.04869844, 7.890646, 1.528834, 18.55457, 31.3007, 0.06424747, 7.962883, 1.560386, 18.63828, 30.77015, 
4.500466, 0.391472, 13.04438, 4.068585, 24.70695, 37.33961, 0.4460051, 13.27871, 4.105745, 24.84191, 37.87187, 0.3864788, 13.09991, 4.025635, 24.77561, 37.879, 0.4109821, 13.16194, 4.079226, 24.86543, 37.34109, 
5.007018, 1.571308, 19.04246, 8.310034, 31.30024, 44.13601, 1.749384, 19.29702, 8.377554, 31.43632, 44.6725, 1.640429, 19.10241, 8.239842, 31.36877, 44.67968, 1.685366, 19.15842, 8.310782, 31.46215, 44.1375, 
5.502254, 4.104982, 25.28677, 13.5716, 37.87525, 50.82335, 4.438859, 25.5526, 13.65671, 38.01196, 51.36218, 4.2707, 25.34919, 13.48648, 37.94373, 51.36942, 4.354011, 25.40185, 13.56674, 38.03908, 50.82486, 
6.005599, 8.321297, 31.85205, 19.56572, 44.63177, 57.64465, 8.790667, 32.12441, 19.66113, 44.76882, 58.18483, 8.573346, 31.9159, 19.47194, 44.70023, 58.19208, 8.689008, 31.96661, 19.55761, 44.79668, 57.64617, 
6.506824, 13.6544, 38.5151, 25.90711, 51.40203, 64.45123, 14.20161, 38.79113, 26.00833, 51.5393, 64.99214, 13.95632, 38.57977, 25.80846, 51.47047, 64.99941, 14.08993, 38.62936, 25.89715, 51.56757, 64.45274, 
7.006413, 19.60792, 45.22599, 32.43552, 58.17357, 71.24331, 20.19967, 45.50409, 32.54005, 58.31096, 71.78387, 19.93841, 45.29111, 32.33411, 58.242, 71.79195, 20.08222, 45.34007, 32.42451, 58.33947, 71.24483, 
7.512021, 26.00575, 52.05803, 39.1633, 65.04025, 77.83342, 26.62312, 52.33731, 39.26972, 65.17771, 77.63979, 26.35268, 52.12341, 39.06031, 65.10867, 78.13599, 26.50235, 52.17202, 39.15171, 65.20633, 77.6014, 
8.000799, 32.39455, 58.68457, 45.73287, 71.67269, 82.19788, 33.02601, 58.9645, 45.84035, 71.64435, 81.43541, 32.75053, 58.75011, 45.62904, 71.75415, 82.3703, 32.90339, 58.79852, 45.72097, 71.84934, 81.47496, 
8.503844, 39.08779, 65.51718, 52.5321, 78.33543, 87.12031, 39.72752, 65.79749, 52.64017, 77.98737, 86.37689, 39.44909, 65.58279, 52.42777, 78.40441, 87.56454, 39.60382, 65.6311, 52.51999, 78.11503, 86.29436, 
9.004201, 45.81245, 72.32048, 59.31656, 83.66732, 91.01708, 46.45685, 72.55894, 59.42497, 82.55647, 89.64478, 46.17675, 72.38614, 59.21195, 83.63405, 92.77175, 46.33253, 72.43438, 59.30434, 83.13235, 91.66795, 
