Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.510116, -0.01068044, -0.01023875, -0.01068045, -0.01068042, 0.09619882, -0.006455515, -0.006438631, -0.006447086, -0.006430273, 0.09358644, 0.002401125, 0.002023677, 0.002360461, -0.0016891, 0.07596455, -0.007721886, -0.007651811, -0.007687117, -0.007638, 0.09403812, 
1.000193, 0.00322753, 0.002923033, 0.002835256, 0.01226564, 1.035161, -0.000375121, -0.0003443362, -0.000345808, -0.001221275, 1.013118, 0.008970293, -0.007376049, 0.008813941, 0.009324393, 0.9486361, -0.002089143, -0.001980864, -0.002043035, -0.005714333, 1.013154, 
1.506154, 0.007737886, 0.01464468, 0.007233297, 0.2482408, 3.40273, 0.01037343, 0.009439239, 0.0104367, 0.2432711, 3.360968, 0.02138358, -0.00400634, 0.02121716, 0.2620333, 3.228017, 0.008965023, 0.00345714, 0.009006442, 0.1955201, 3.354968, 
2.004448, 0.01657852, 0.0246286, 0.01593988, 1.225119, 7.379677, 0.0226129, 0.02611913, 0.02271547, 1.298967, 7.318512, 0.0315964, 0.02566704, 0.03205064, 1.227209, 7.119232, 0.02234869, 0.04430841, 0.0169182, 1.137386, 7.307156, 
2.504115, 0.03033753, 0.2519053, 0.02381593, 3.495697, 12.57397, 0.02566593, 0.2918044, 0.02546984, 3.72749, 12.50177, 0.04233679, 0.3337262, 0.03960381, 3.474544, 12.2626, 0.02448899, 0.2883919, 0.0205285, 3.39811, 12.48687, 
3.003966, 0.04433889, 1.236767, 0.03796871, 7.408384, 18.45957, 0.02787443, 1.42624, 0.05116306, 7.791879, 18.38104, 0.05347119, 1.399649, 0.0561059, 7.363568, 18.11893, 0.02917997, 1.312573, 0.05998107, 7.300914, 18.36409, 
3.504355, 0.0466564, 3.544826, 0.318093, 12.56282, 24.74936, 0.02864498, 3.980201, 0.3765267, 13.03641, 24.66721, 0.0587438, 3.834696, 0.3893801, 12.50401, 24.39201, 0.03684043, 3.677056, 0.3817467, 12.44952, 24.64909, 
4.002398, 0.07214719, 7.483785, 1.414356, 18.40214, 31.2347, 0.06536099, 8.148087, 1.643152, 18.92716, 31.1505, 0.09429704, 7.891877, 1.5778, 18.33532, 30.86786, 0.06748178, 7.670672, 1.534747, 18.28552, 31.13172, 
4.503652, 0.3800711, 12.66962, 3.861403, 24.68775, 37.89075, 0.4415542, 13.46925, 4.35336, 25.24231, 37.80541, 0.4568461, 13.14775, 4.192127, 24.61633, 37.51851, 0.4186509, 12.88904, 4.120568, 24.56921, 37.78622, 
5.000483, 1.517993, 18.50731, 7.908876, 31.14873, 44.56057, 1.802608, 19.38387, 8.641398, 31.71999, 44.47456, 1.706102, 19.02524, 8.396812, 31.07471, 44.18527, 1.602919, 18.74522, 8.301997, 31.02911, 44.45516, 
5.509167, 4.070962, 24.89493, 13.24696, 37.89899, 51.43177, 4.659746, 25.81634, 14.12234, 38.47992, 51.34537, 4.471025, 25.43608, 13.82824, 37.82346, 51.05469, 4.252386, 25.14362, 13.71968, 37.77874, 51.32584, 
6.004307, 8.187695, 31.34026, 19.11112, 44.54409, 58.14328, 9.029752, 32.28643, 20.06584, 45.13034, 58.05668, 8.766344, 31.89421, 19.74423, 44.46772, 57.76523, 8.452024, 31.59489, 19.62803, 44.42349, 58.03708, 
6.518095, 13.64008, 38.16316, 25.59374, 51.48343, 65.12129, 14.63271, 39.12378, 26.595, 52.07278, 65.03458, 14.32474, 38.72459, 26.25725, 51.40657, 64.74257, 13.95375, 38.42125, 26.13658, 51.36262, 65.01492, 
7.019998, 19.37568, 44.62981, 31.87957, 58.01175, 71.59528, 20.44898, 45.59808, 32.90562, 58.60275, 71.53926, 20.11712, 45.19519, 32.55927, 57.93464, 71.27875, 19.71578, 44.88972, 32.43621, 57.89086, 71.5636, 
7.519997, 25.669, 51.35484, 38.49818, 64.77307, 78.15185, 26.79009, 52.32761, 39.53883, 65.36501, 77.82256, 26.44407, 51.92255, 39.18741, 64.6957, 77.67773, 26.02476, 51.61583, 39.06296, 64.65211, 78.33692, 
8.014658, 32.42509, 58.36324, 45.4445, 70.67323, 85.09615, 33.5742, 59.33864, 46.49369, 72.39523, 83.6572, 33.21986, 58.9323, 46.13931, 71.72517, 83.71519, 32.79002, 58.62486, 46.01403, 71.68029, 85.37348, 
8.519997, 38.8343, 64.90257, 51.95383, 75.00593, 91.56514, 39.99818, 65.87573, 53.00751, 78.75083, 88.47651, 39.63946, 65.47501, 52.65157, 78.17536, 88.61721, 39.20405, 65.16718, 52.52586, 77.98757, 91.93031, 
9.0079, 45.70964, 71.69159, 58.88944, 80.38746, 98.38235, 46.8824, 72.57336, 59.94582, 84.96095, 94.20515, 46.52105, 72.21314, 59.58894, 84.52364, 94.14877, 46.0823, 72.12267, 59.46296, 84.74532, 98.89452, 
9.514723, 52.56065, 76.44856, 65.75756, 86.72491, 105.0573, 53.73834, 79.71238, 66.8317, 90.2828, 100.4324, 53.37551, 79.23801, 66.47428, 90.09982, 100.2901, 52.93491, 79.01801, 66.34818, 91.49129, 105.7947, 
10.01891, 59.39771, 79.49758, 71.69885, 93.54207, 107.1877, 60.57816, 86.90993, 73.68822, 95.48001, 106.9778, 60.21449, 86.47186, 73.33041, 95.18495, 106.7761, 59.77287, 85.8798, 73.20433, 98.18503, 112.6592, 
10.50775, 66.03844, 83.56979, 76.39954, 98.42046, 107.1938, 67.22042, 93.577, 80.33951, 101.2378, 113.9119, 66.85629, 93.20058, 79.98165, 100.7954, 113.6353, 66.4141, 92.5341, 79.85558, 104.6214, 119.2512, 
11.01367, 72.90576, 88.97442, 81.67144, 101.3535, 107.1816, 74.10084, 99.06946, 86.42953, 107.5928, 120.9658, 73.73643, 100.0744, 86.79762, 107.077, 120.7293, 73.29392, 99.42158, 86.74118, 110.4676, 125.9013, 
