Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5064518, -0.006505184, -0.003725322, -0.006504935, -0.006504429, 0.0469376, -0.005309447, -0.005281247, -0.005296415, -0.005267954, 0.1034336, -0.007048615, -0.006467768, -0.006380082, -0.006407187, 0.04702241, -0.007419343, -0.00730154, -0.007360451, -0.007242214, 0.1014391, 
1.001377, 0.008089907, -0.002153248, 0.002683643, 0.01303709, 0.9068044, 0.002970292, 0.003017494, 0.003000543, 0.02102499, 1.052562, -5.617573E-05, 0.005380981, 0.007476796, 0.003781585, 0.9073754, -0.001128669, -0.0008888057, -0.001015301, -0.001093502, 1.044373, 
1.510363, 0.01045388, 0.004872509, 0.0195104, 0.2479148, 3.184683, 0.01619736, 0.01152651, 0.01624913, 0.2727479, 3.453851, 0.01271945, 0.01436721, 0.0304473, 0.2484709, 3.186292, 0.0106911, 0.005950606, 0.01085272, 0.2655959, 3.432606, 
2.008136, 0.01714038, 0.02577338, 0.03310421, 1.217109, 7.061764, 0.02297541, 0.0332575, 0.02411404, 1.26473, 7.506642, 0.02135035, 0.0389664, 0.04490701, 1.270969, 7.105962, 0.0209054, 0.02403024, 0.02469102, 1.343817, 7.416248, 
2.510329, 0.0289065, 0.2583246, 0.0359646, 3.453594, 12.22277, 0.02736324, 0.3165241, 0.03451636, 3.596244, 13.34351, 0.04223062, 0.3369687, 0.04787404, 3.563442, 12.81, 0.03652121, 0.2954182, 0.03075862, 3.810937, 12.64107, 
3.005446, 0.03966875, 1.257481, 0.0622026, 7.290914, 18.02036, 0.02744879, 1.329962, 0.05292493, 7.575824, 20.73288, 0.04865119, 1.405829, 0.07318878, 7.501647, 20.0835, 0.05388183, 1.39824, 0.03833777, 7.869009, 18.47474, 
3.502601, 0.04805208, 3.589215, 0.3379819, 12.37991, 24.24791, 0.02682848, 3.643939, 0.3422335, 13.28847, 29.36398, 0.05234622, 3.773705, 0.385918, 13.17263, 28.64057, 0.05307957, 3.867723, 0.3168559, 13.08942, 24.72307, 
4.00168, 0.07532572, 7.566584, 1.39404, 18.21183, 30.73407, 0.05154968, 7.660562, 1.481222, 20.67718, 38.77781, 0.06935601, 7.850457, 1.482611, 20.5242, 38.00808, 0.07493737, 7.980725, 1.440057, 18.99708, 31.22112, 
4.504756, 0.3795292, 12.79179, 3.847635, 24.5099, 37.40734, 0.3713963, 13.46559, 4.029407, 29.38317, 48.76481, 0.3797743, 13.71415, 3.966613, 29.20643, 47.96304, 0.4079666, 13.28602, 3.982747, 25.33868, 37.9012, 
