Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5010192, -0.006163995, -0.006010431, -0.006087224, -0.007495784, 0.09948057, -0.003874223, -0.003745806, -0.00380948, -0.003753836, 0.101365, 0.002924395, 0.002735087, 0.002830525, 0.00231882, 0.1074575, -0.007306562, -0.007171459, -0.007239179, -0.007104038, 0.09813706, 
1.015789, 0.002258947, 0.002546021, 0.002429665, 0.004117005, 1.101873, 0.007093802, 0.007363769, 0.007217743, 0.01780525, 1.111795, 0.01086028, 0.01041912, 0.0106394, 0.01367476, 1.105655, -0.0003310017, 5.823482E-06, -0.0001691363, 0.002703053, 1.096876, 
1.501671, 0.01490727, 0.0108978, 0.01514606, 0.2582142, 3.399748, 0.02117931, 0.01824231, 0.02132598, 0.2502639, 3.426505, 0.02383178, 0.02153161, 0.02348714, 0.2748674, 3.395875, 0.01126647, 0.004356263, 0.01150906, 0.227323, 3.388522, 
2.008626, 0.02154637, 0.01782787, 0.02157791, 1.345665, 7.452509, 0.02403271, 0.03339874, 0.0235307, 1.233695, 7.495509, 0.03359728, 0.0428153, 0.03408473, 1.401969, 7.441025, 0.01837339, 0.006415191, 0.02144965, 1.238183, 7.43515, 
2.50597, 0.02895333, 0.3001696, 0.0354429, 3.779612, 12.63087, 0.02401948, 0.249593, 0.02376468, 3.525741, 12.68379, 0.0452694, 0.3383993, 0.03945404, 3.812103, 12.61476, 0.03444832, 0.2858744, 0.03021899, 3.593253, 12.60981, 
3.00189, 0.03321932, 1.388104, 0.05418493, 7.820073, 18.4714, 0.02706472, 1.266168, 0.03818784, 7.432094, 18.53005, 0.05567272, 1.450449, 0.06201421, 7.831345, 18.45262, 0.05430562, 1.308655, 0.04169055, 7.56167, 18.4482, 
3.505855, 0.03790446, 3.903037, 0.3658382, 13.10566, 24.80654, 0.0327885, 3.664073, 0.2921053, 12.63829, 24.8685, 0.05800701, 3.942618, 0.3900443, 13.10392, 24.78621, 0.05294473, 3.675703, 0.3326824, 12.80415, 24.7821, 
4.000723, 0.06865141, 7.996771, 1.564052, 18.96203, 31.25115, 0.05294478, 7.648939, 1.323826, 18.45007, 31.31497, 0.08740569, 8.015594, 1.595958, 18.95297, 31.22996, 0.09526248, 7.633069, 1.379473, 18.63628, 31.22604, 
4.503095, 0.4379411, 13.29807, 4.217321, 25.29198, 37.92205, 0.3393649, 12.88649, 3.691113, 24.75412, 37.98694, 0.477499, 13.30443, 4.268741, 25.27866, 37.90036, 0.417904, 12.85299, 3.79612, 24.95216, 37.89652, 
5.007937, 1.769565, 19.29366, 8.529178, 31.87579, 44.69985, 1.460174, 18.84557, 7.743165, 31.32318, 44.76534, 1.8368, 19.29285, 8.598644, 31.86005, 44.67786, 1.570539, 18.80188, 7.896021, 31.52795, 44.67409, 
5.508974, 4.584624, 25.62195, 13.90349, 38.53527, 51.46804, 3.964948, 25.15328, 12.96935, 37.97438, 51.53388, 4.653193, 25.6171, 13.98311, 38.51818, 51.44593, 4.132136, 25.10384, 13.1485, 38.18293, 51.44216, 
6.00865, 8.98144, 32.14582, 19.88397, 45.24686, 58.24109, 8.098422, 31.66548, 18.86528, 44.6813, 58.30711, 9.052908, 32.13868, 19.96937, 45.229, 58.21889, 8.318026, 31.61273, 19.05934, 44.89197, 58.21513, 
6.502149, 14.34081, 38.70842, 26.14054, 51.91471, 64.94338, 13.30859, 38.22152, 25.07414, 51.34653, 64.98612, 14.41383, 38.69998, 26.22919, 51.89642, 64.92116, 13.55702, 38.16693, 25.27661, 51.55838, 64.9174, 
7.004963, 20.39646, 45.46398, 32.71872, 58.73114, 70.57368, 19.27719, 44.9733, 31.62463, 58.16142, 70.0817, 20.47037, 45.45479, 32.80927, 58.71259, 70.39564, 19.54233, 44.91762, 31.83196, 58.37396, 70.43543, 
7.503484, 26.73923, 52.20086, 39.35604, 65.50208, 76.26777, 25.57081, 51.70805, 38.24638, 64.82597, 75.76376, 26.81364, 52.19124, 39.44765, 65.39426, 76.16761, 25.84537, 51.65177, 38.45644, 65.04452, 76.17945, 
8.008273, 33.35727, 59.04484, 46.14303, 71.14361, 82.74616, 32.1606, 58.54716, 45.02449, 69.80546, 82.51509, 33.43195, 59.03497, 46.23526, 70.48969, 82.81809, 32.44055, 58.49418, 45.2361, 70.15181, 82.69964, 
8.501357, 39.9299, 65.48843, 52.80912, 75.0983, 89.11023, 38.7176, 64.56894, 51.68568, 73.34261, 88.5623, 40.00474, 65.22865, 52.90168, 74.18512, 89.02193, 39.00052, 64.47947, 51.89812, 73.46001, 88.7824, 
9.011372, 46.79149, 71.88035, 59.72546, 80.27692, 94.51098, 45.57005, 70.44376, 58.59915, 78.34482, 94.08334, 46.86643, 71.20172, 59.81821, 79.22243, 92.24044, 45.85469, 70.22459, 58.81207, 78.25641, 92.00426, 
9.504263, 53.45753, 76.00536, 66.34424, 86.21436, 100.2205, 52.23112, 74.28273, 65.26266, 84.31953, 99.79793, 53.53252, 75.23604, 66.42894, 84.37455, 95.05678, 52.51668, 74.60055, 65.50664, 83.67302, 95.25368, 
10.00524, 60.25261, 79.28569, 72.00706, 92.52945, 106.3403, 59.02322, 75.09068, 69.55002, 90.8791, 106.0245, 60.32762, 78.36469, 72.08439, 89.3314, 99.48116, 59.3082, 75.68831, 70.2233, 88.99738, 100.0172, 
10.51475, 67.17508, 83.92187, 77.04604, 97.74469, 113.4027, 64.47539, 75.50626, 71.58422, 94.82594, 113.0314, 67.22622, 82.64095, 76.57462, 94.23907, 105.045, 65.46075, 76.19711, 72.38158, 94.19059, 105.7734, 
11.01409, 73.78981, 89.52844, 80.41137, 103.2864, 120.3959, 67.79583, 75.76804, 72.75911, 98.03038, 119.9133, 73.21651, 87.9252, 80.00925, 99.35739, 111.0762, 68.86447, 76.51617, 73.55193, 99.37784, 111.1809, 
11.50945, 77.3071, 95.61177, 81.28603, 109.1313, 127.2366, 69.80626, 75.93793, 73.43072, 102.6648, 126.7051, 77.39375, 93.45936, 82.88416, 105.131, 117.0016, 70.86009, 76.72314, 74.27031, 105.1824, 116.3387, 
12.01387, 78.8034, 101.0255, 81.8035, 116.2689, 134.1602, 70.99156, 76.05074, 73.85233, 108.3087, 133.6002, 81.28216, 98.89257, 87.01841, 111.4444, 122.7349, 72.04085, 76.8606, 74.71614, 111.5059, 121.7169, 
