Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5103382, -0.02041776, -0.02012663, -0.02012443, -0.02092908, 0.05043818, -0.009806675, -0.009782571, -0.009794874, -0.009770135, 0.1018526, -0.01135624, -0.02032282, -0.02031235, -0.02033268, 0.05051427, -0.01172104, -0.01161381, -0.01166773, -0.01158345, 0.09994826, 
1.000489, -0.0103505, -0.003064091, -4.560098E-05, -0.005327876, 0.9223525, -0.001368826, -0.001417295, -0.001346111, -0.003331471, 1.049096, -0.004234084, -0.005820738, -0.005723051, 0.007452576, 0.9229043, -0.005416557, -0.005175669, -0.005306207, 0.00615761, 1.041029, 
1.507927, 0.005375609, -0.0002895193, 0.01511368, 0.196052, 3.206523, 0.01163697, 0.002777592, 0.0116721, 0.2327523, 3.438731, 0.008810285, 0.006607545, -0.0007415152, 0.2400035, 3.208084, 0.006289621, 0.004621293, 0.006436978, 0.2447278, 3.417663, 
2.007505, 0.021437, 0.01156875, 0.01691714, 1.127445, 7.112667, 0.01783056, 0.02176433, 0.01837335, 1.277876, 7.503355, 0.01673811, 0.01501023, 0.005489266, 1.229944, 7.158427, 0.01739937, 0.01932674, 0.01525671, 1.261354, 7.413435, 
2.506769, 0.0243576, 0.237664, 0.0235969, 3.345028, 12.24732, 0.02446527, 0.2806022, 0.0213029, 3.656474, 13.29438, 0.03489933, 0.2842197, 0.01699845, 3.508111, 12.8364, 0.02914554, 0.2985719, 0.03025743, 3.599088, 12.60142, 
3.003121, 0.03195683, 1.197915, 0.0427921, 7.183415, 18.06075, 0.02895753, 1.353253, 0.0303801, 7.710204, 20.68966, 0.04049903, 1.298378, 0.03301688, 7.450504, 20.13215, 0.03132509, 1.323211, 0.03797391, 7.556139, 18.44527, 
3.502729, 0.04418802, 3.462527, 0.3020863, 12.29673, 24.32133, 0.03238228, 3.779607, 0.3205934, 13.52297, 29.36002, 0.04080323, 3.617434, 0.3137388, 13.15227, 28.73888, 0.03194869, 3.719952, 0.32088, 12.74065, 24.72336, 
4.005509, 0.06507978, 7.404882, 1.314381, 18.17432, 30.85782, 0.06256282, 7.948334, 1.53767, 21.03834, 38.84476, 0.06916569, 7.666947, 1.447206, 20.56926, 38.1838, 0.08492236, 7.791512, 1.468682, 18.65925, 31.26988, 
4.519521, 0.4029248, 12.7189, 3.767543, 24.61553, 37.67898, 0.4270474, 14.03052, 4.280034, 29.99449, 49.05615, 0.4472741, 13.62848, 4.086251, 29.4624, 48.3674, 0.4632535, 13.18285, 4.119638, 25.12415, 38.09683, 
5.001412, 1.445804, 18.37923, 7.648688, 30.87996, 44.14598, 1.688627, 21.30745, 8.510155, 39.10365, 58.96642, 1.704101, 20.80707, 8.211228, 38.53461, 58.25829, 1.694005, 18.88474, 8.171415, 31.40125, 44.56689, 
5.507457, 3.888342, 24.72714, 12.9156, 37.59201, 50.9796, 4.502507, 30.14425, 14.68739, 49.15727, 69.63159, 4.483924, 29.57888, 14.27946, 48.56138, 68.91476, 4.389277, 25.25773, 13.54339, 38.12091, 51.40234, 
6.008102, 7.963357, 31.24056, 18.82078, 44.30929, 57.76471, 9.039124, 39.62605, 22.42146, 59.45677, 79.25697, 8.983714, 39.02058, 21.92368, 58.8415, 78.79554, 8.683158, 31.78523, 19.50785, 44.84242, 58.18847, 
6.516783, 13.31984, 37.99469, 25.22835, 51.17903, 64.67288, 15.45159, 49.75989, 31.44617, 70.17467, 87.5319, 15.3591, 49.12646, 30.89295, 69.53104, 87.19402, 14.1667, 38.54736, 25.94925, 51.71456, 65.09721, 
