Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5116348, -0.01425579, -0.01118416, -0.01118417, -0.01118413, 0.05151718, -0.005694, -0.005693985, -0.005693997, -0.008388166, 0.1068059, 0.005044671, 0.00504468, 0.005046039, 0.003891403, 0.1179093, -0.01114242, -0.01114203, -0.01114175, -0.01065515, 0.05156454, 
1.004651, 0.001267951, 0.002454595, -0.00153089, -0.001900843, 0.9338685, 0.00239087, 0.002563765, 0.002391785, -0.004721694, 1.063697, 0.01542752, 0.01550453, 0.01542567, 0.01442627, 1.076885, -0.002342829, -0.003545373, -0.002303446, 0.03364468, 0.9341683, 
1.506827, 0.01543281, 0.01626203, 0.01297047, 0.198882, 3.19454, 0.01520982, 0.009348375, 0.01521265, 0.240591, 3.425734, 0.02278861, 0.02356618, 0.02280388, 0.2557303, 3.441115, 0.01013873, 0.007649362, 0.01060826, 0.3156843, 3.19528, 
2.008, 0.02844096, 0.04531492, 0.01539628, 1.190013, 7.106781, 0.02352937, 0.0354914, 0.02490267, 1.33478, 7.437124, 0.03267103, 0.04079434, 0.03272493, 1.263206, 7.45431, 0.0272036, 0.0211947, 0.02771779, 1.345061, 7.107882, 
2.505988, 0.03683509, 0.3032653, 0.02272457, 3.465167, 12.23048, 0.0392084, 0.3623255, 0.03953969, 3.81099, 12.61956, 0.04199775, 0.3093833, 0.03947244, 3.596918, 12.6377, 0.04114982, 0.3208861, 0.02921806, 3.688744, 12.23178, 
3.004362, 0.05244546, 1.392246, 0.05197413, 7.380595, 18.06863, 0.04938086, 1.473967, 0.06632714, 7.920093, 18.49145, 0.05159675, 1.34858, 0.06359991, 7.567898, 18.51015, 0.04508264, 1.452045, 0.07024636, 7.672592, 18.07006, 
3.504949, 0.06228685, 3.802835, 0.365335, 12.54305, 24.34285, 0.05017899, 3.989036, 0.4292576, 13.19735, 24.78503, 0.05556636, 3.729499, 0.3353767, 12.76386, 24.80405, 0.0531358, 3.948277, 0.4215096, 12.87575, 24.34434, 
4.001396, 0.08863422, 7.82643, 1.482008, 18.36734, 30.79729, 0.09298991, 8.109288, 1.6378, 19.08692, 31.2504, 0.06939935, 7.719371, 1.467884, 18.6072, 31.26962, 0.09179353, 8.043386, 1.625954, 18.7232, 30.79882, 
4.504983, 0.4379264, 13.09397, 4.033051, 24.68417, 37.47845, 0.51314, 13.43443, 4.233055, 25.44156, 37.93788, 0.3541773, 12.96729, 4.047462, 24.9351, 37.9572, 0.4481374, 13.35326, 4.300503, 25.05344, 37.48001, 
5.011628, 1.682834, 19.08632, 8.270302, 31.276, 44.27734, 1.852202, 19.45981, 8.513426, 32.05492, 44.74034, 1.586898, 18.94846, 8.30572, 31.53322, 44.7597, 1.771617, 19.36989, 8.64767, 31.65289, 44.27891, 
5.507863, 4.292257, 25.34026, 13.54216, 37.86307, 50.97896, 4.6284, 25.73213, 13.81008, 38.6539, 51.44393, 4.222186, 25.19617, 13.5899, 38.12377, 51.46331, 4.534421, 25.63734, 13.98152, 38.24419, 50.98054, 
6.000092, 8.466774, 31.75758, 19.39987, 44.46928, 57.64994, 8.942506, 32.1599, 19.68198, 45.26685, 58.116, 8.419013, 31.60995, 19.45469, 44.73195, 58.13541, 8.836302, 32.06233, 19.87464, 44.85278, 57.65152, 
6.501113, 13.81032, 38.41423, 25.73049, 51.23549, 64.4537, 14.36871, 38.82261, 26.0209, 52.03696, 64.92041, 13.77627, 38.26454, 25.78947, 51.4993, 64.93983, 14.25494, 38.72344, 26.22593, 51.62038, 64.45528, 
7.007307, 19.85468, 45.21226, 32.34209, 58.09597, 71.33523, 20.46073, 45.62408, 32.63727, 58.89967, 71.73772, 19.82858, 45.0614, 32.40346, 58.36044, 71.79877, 20.34255, 45.52401, 32.84938, 58.48167, 71.3249, 
7.508383, 26.20232, 51.98222, 39.00793, 64.9008, 77.30074, 26.83517, 52.39598, 39.30578, 65.70573, 77.74458, 26.18071, 51.8307, 39.07064, 65.16563, 77.38595, 26.71451, 52.29539, 39.52185, 65.28694, 77.63774, 
8.003021, 32.67104, 58.68766, 45.65514, 71.59288, 81.28035, 33.31895, 59.1025, 45.95446, 72.4314, 83.96775, 32.65196, 58.53577, 45.71859, 71.74606, 81.07767, 33.19688, 59.00162, 46.17276, 72.01214, 84.0405, 
8.510221, 39.42229, 65.57647, 52.51012, 77.19805, 83.95033, 40.07899, 65.99194, 52.81031, 78.85126, 90.39417, 39.4047, 65.42437, 52.574, 77.12815, 83.55233, 39.9561, 65.89088, 53.02988, 78.63412, 90.59315, 
9.005035, 46.07425, 72.10626, 59.21929, 80.8983, 85.64761, 46.73579, 72.71381, 59.51997, 83.22554, 96.52219, 46.05749, 71.77711, 59.28341, 80.23656, 84.54016, 46.61242, 72.619, 59.74024, 83.31314, 96.7728, 
