Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5100584, -0.01759093, -0.01854497, -0.01759093, -0.01802876, 0.05010395, -0.005860783, -0.005860767, -0.005860069, -0.009249325, 0.1054713, 0.005123129, 0.005125411, 0.005125565, 0.001735918, 0.1165791, -0.0175541, -0.01850593, -0.01755329, -0.01971225, 0.05014893, 
1.010365, -0.0119432, -0.01285387, -0.01122089, 0.001043479, 0.9523602, 0.002337727, 0.002332482, 0.002337689, -0.00895455, 1.083507, 0.01567499, 0.01557696, 0.01567697, 0.02915159, 1.096727, -0.01169389, -0.01200691, -0.01139814, -0.01095952, 0.9526482, 
1.506104, 0.006917214, -0.007943953, 0.003354241, 0.235989, 3.198298, 0.0150948, 0.01045854, 0.01508348, 0.1903331, 3.429797, 0.02172537, 0.01875097, 0.02173843, 0.304783, 3.445196, -0.00182001, -0.003136267, 0.002244168, 0.1827123, 3.198985, 
2.00438, 0.02414646, -0.002120137, 0.02140633, 1.223256, 7.081501, 0.02181561, 0.03503083, 0.02396812, 1.155203, 7.411835, 0.03152474, 0.04131171, 0.03158827, 1.355869, 7.429043, 0.002287228, 0.02096529, 0.00826413, 1.09464, 7.082513, 
2.506539, 0.02802048, 0.2427936, 0.0227896, 3.527467, 12.24742, 0.02472207, 0.2854585, 0.03359802, 3.45902, 12.63703, 0.04192915, 0.3783948, 0.03435611, 3.767504, 12.65521, 0.01162914, 0.2613434, 0.02112866, 3.315439, 12.24861, 
3.007685, 0.03379298, 1.297496, 0.04692331, 7.476762, 18.12045, 0.02505484, 1.292788, 0.0459826, 7.412019, 18.54393, 0.05140062, 1.599676, 0.06749649, 7.827666, 18.56265, 0.02430318, 1.217451, 0.03427896, 7.188906, 18.12174, 
3.505074, 0.04035951, 3.693678, 0.3560543, 12.61329, 24.35593, 0.02922573, 3.647871, 0.3004855, 12.55119, 24.79861, 0.05253224, 4.208986, 0.4395462, 13.02953, 24.81766, 0.03138299, 3.459067, 0.2939489, 12.28044, 24.35728, 
4.007848, 0.07144176, 7.77073, 1.499766, 18.51574, 30.89335, 0.05456682, 7.686007, 1.365828, 18.45519, 31.34709, 0.08759969, 8.471444, 1.762906, 18.96984, 31.36633, 0.01815219, 7.384595, 1.304536, 18.15682, 30.89474, 
4.500019, 0.4334492, 12.91562, 3.974112, 24.69003, 37.42296, 0.3125484, 12.80901, 3.782231, 24.63034, 37.88285, 0.4985515, 13.72244, 4.495082, 25.16537, 37.90221, 0.2717557, 12.4416, 3.584761, 24.3165, 37.42437, 
5.00504, 1.682495, 18.88365, 8.167408, 31.26001, 44.19964, 1.490583, 18.76424, 7.927804, 31.20083, 44.66311, 1.863264, 19.7527, 8.915708, 31.74773, 44.68254, 1.374804, 18.35809, 7.597344, 30.87795, 44.20107, 
5.503862, 4.323234, 25.16557, 13.44423, 37.88044, 50.93578, 4.025672, 25.03894, 13.17779, 37.82154, 51.40125, 4.682228, 26.06969, 14.32244, 38.3751, 51.42073, 3.837704, 24.61096, 12.76963, 37.49359, 50.93721, 
6.009788, 8.648643, 31.7612, 19.45907, 44.67071, 57.79239, 8.256867, 31.63043, 19.17712, 44.61198, 58.259, 9.157307, 32.68554, 20.41258, 45.16937, 58.2785, 8.00298, 31.18986, 18.72386, 44.28111, 57.79383, 
6.506977, 13.98416, 38.36831, 25.74241, 51.38582, 64.54428, 13.53965, 38.23523, 25.45181, 51.32716, 65.01154, 14.5775, 39.30387, 26.73798, 51.88667, 65.03104, 13.24761, 37.78765, 24.97336, 50.99469, 64.54572, 
7.001315, 19.89832, 45.00705, 32.19735, 58.08572, 71.26501, 19.4237, 44.87268, 31.90183, 58.0271, 71.73182, 20.54015, 45.94897, 33.21684, 58.58782, 71.75215, 19.10978, 44.42113, 31.40904, 57.69373, 71.26646, 
7.508002, 26.32192, 51.85258, 38.93621, 64.96674, 77.07381, 25.82973, 51.71746, 38.63783, 64.90814, 77.27315, 26.99208, 52.79819, 39.96959, 65.46957, 77.21001, 25.503, 51.26361, 38.13668, 64.57423, 77.02692, 
8.01333, 32.93501, 58.70303, 45.72674, 71.8371, 82.61592, 32.43292, 58.56747, 45.42678, 71.77854, 83.17783, 33.62116, 59.6507, 46.76794, 72.34037, 82.94364, 32.09895, 58.11234, 44.92094, 71.44434, 82.90428, 
8.501439, 39.43446, 65.33256, 52.32345, 78.44753, 88.16495, 38.92693, 65.19678, 52.02262, 78.00192, 87.68484, 40.12939, 66.28137, 53.36893, 78.62476, 87.97775, 38.58899, 64.74092, 51.51421, 77.89368, 88.27975, 
9.01265, 46.30795, 72.17856, 59.25471, 81.94383, 93.67847, 45.79719, 72.14561, 58.95335, 82.67712, 89.75845, 47.00809, 73.2328, 60.30272, 83.5425, 91.15619, 45.45687, 71.46055, 58.44341, 80.88839, 93.45521, 
9.51219, 53.06174, 77.13506, 66.04025, 83.64458, 99.62216, 52.54922, 78.30663, 65.7386, 86.05397, 92.47037, 53.76474, 79.6105, 67.08965, 87.62401, 94.46635, 52.20759, 76.00284, 65.2179, 82.42786, 99.16279, 
10.00927, 59.80282, 80.22221, 72.39389, 84.74001, 106.3438, 59.28932, 82.83964, 72.49747, 89.58665, 96.71165, 60.50747, 84.41605, 73.84699, 91.55455, 99.18299, 58.94695, 78.73653, 71.2113, 83.40238, 105.7226, 
10.50179, 66.43369, 82.03506, 76.50619, 85.56573, 113.0779, 65.97952, 86.57501, 78.78139, 93.0734, 100.7113, 67.19913, 88.09593, 80.20466, 94.95371, 103.5606, 65.58778, 80.45392, 75.13854, 84.04301, 112.3997, 
11.00738, 72.3672, 83.48806, 79.34274, 86.62892, 119.9776, 72.85438, 90.34325, 84.07018, 97.81478, 102.3112, 74.07484, 91.74963, 85.47755, 97.89347, 108.6981, 71.22507, 81.63995, 77.72527, 84.4838, 119.2661, 
